gen_type,Genre,generated_lyric,Survey Response,Lyric Type,Human Written,Machine Generated,I Know This Song,Human Written Percent,Machine Generated Percent
baseline,Jazz,"i hate to see the ""evening"" sun go down   i hate to see the ""evening"" 
 And the things is here to tell you 
 I know that you are mine 
 I love you 
 I love you 
 I love you, sometimes 
 I want to touch you 
 I want to know what love feels love 
 I love you 
 I love you 
 I want to love you 
 Love me so 
 Let me be 
 Other dancers I love you 
 I want to be loved 
 I'm on my way 
 I'll be there again 
 And when my heart beats 
 And I don't want to",Human Written,2 Baseline,11,16,3,36.7,53.3
attention,Jazz,"yankee doodle never went to town 
 i just discovered the story was phoney 
 let up and stay 
 Green Dolphin Street supplied the setting 
 And all the world is bright 
 And the day is through 
 The thrill is gone 
 In the rain 
 When the bell on 
 The night is cold 
 And I know once to do 
 And I know the world owes 
 I will go home 
 And I know where I'm 
 So I liked the key 
 I can't find the way that I know 
 I was a shadowy and I'm on a million 
 I'm gonna be a fool of love",Human Written,3 Attention LSTM,13,17,2,40.6,53.1
baseline,Jazz,"my mama done ""tol"" me   when i was in pig tails   my mama done 
 When you keep me through Man's 
 I don't know what to do 
 My heart is riding and always hold 
 The way I do 
 Except in love you 
 I love you 
 Echo 
 All I do 
 What I do ? 
 Did you be mine 
 I wanna be with you 
 I need you to be mine 
 I love you 
 I want to do 
 I want to be with you 
 I love you so 
 You don't know what love is 
 It's got you ain't got no",Human Written,2 Baseline,21,10,1,65.6,31.3
human,Jazz,"I who never had much I now have a treasure
A love too great to measure
I am blessed with happiness
And I'm done with loneliness
I who walked all alone
Not really knowing
Till now just where I was going
I am blessed because this day
You came show me the way
Till now I was like a grain of sand
Lost on a lonely beach
Yes till now I could never understand
That this was within my reach
I who cried to the moon see only sunshine
Because darling you're mine
I am blessed with wealth untold
A love worth more than gold",Human Written,1 Human,22,7,3,68.8,21.9
baseline,Jazz,"our song, we used to call it our song   it helped us say hello once more 
 Tuned can be the 22nd century 
 Tomorrow is the time again I know 
 And I'm gonna lock you 
 And a love of my own 
 I wanna see you 
 I wanna be with you, baby 
 I wanna be here to you 
 I want to see you 
 I wanna be thrilled starting tonight 
 I wanna be thrilled starting 
 You got me in the rain 
 You love me so 
 Let it snow 
 Let it snow 
 Don't ever go 
 In a pagoda 
 Don't let the wind",Human Written,2 Baseline,11,19,2,34.4,59.4
attention,Jazz,"dixie moonlight, swanee shore 
 headed homebound just once more 
 to my mississippi delta home 
 Such a fool 
 In my dreams, 
 I say the world I feel 
 I don't know why 
 I don't know why I know 
 Why don't you know what love is 
 And you can't believe what you can do 
 You like me baby 
 Oh oh, baby 
 Oh oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh baby 
 If I want you to cook 
 I want to be wrong 
 I can't get the one you love 
 For what I feel 
 I don't know why",Human Written,3 Attention LSTM,18,11,3,56.3,34.4
attention,Jazz,"""can't"" get over the feeling 
 living inside your love 
 i never want to lose the way you love 
 Love for sale 
 Baby, you are the love 
 Somewhere there's music 
 How high the moon 
 Somewhere there's heaven 
 How high 
 It's the moon 
 Somewhere there's heaven 
 How high 
 Love is the wind Watermelon gave 
 Played the sun in the rain 
 We'll find the sun in the air 
 We are the moon 
 The wheel is the day 
 The rules is the night 
 The moon is the snootiest 
 The moon is the laziest 
 The moon is the laziest 
 The",Human Written,3 Attention LSTM,15,14,3,46.9,43.8
human,Jazz,"One day I'll stop breathing
My heart will stop beating
I won't see your face again
This flesh and blood is weak
Life isn't ours to keep
Sometime it has to end nd nd ""echo""
In time even memories fade away
With time you will learn to forgive and forget
The mistakes that I've made
I broke some promises
Sometimes I lied to you
One thing will always be true
I'll never stop loving you
Fallin' from your grace
You'll never be replaced
Lord knows how hard I've tried
But it just ain't no use
I thought I could shake you loose
I'm still torn up inside
In time even memories fade away
With time you will learn to forgive and forget
The mistakes that I've made
I've broke some promises
Sometimes I lied to you
But one thing will always be true
I'll never stop loving you
I broke some promises
Sometimes I lied to you
But one thing will always be true
I'll never stop loving you
No i will never stop lovin' you",Human Written,1 Human,28,2,2,87.5,6.3
human,Metal,"Voices are calling from somewhere below
Melting on the eastern shore
Rain is falling down on me
Been waiting for eternity...
I'll be there!
Freedom for us all!
And I wonder why, why my heart still yearns
And I wonder why, why the earth still turns
And I wonder why, why the sky turns black
Still I wonder why, but there is no turning back
For all eternity, for all the world to see
We're riding high across the wind
And when the storm begins, to wash away all sins
We'll find a place where we'll begin
There's something wrong with the world today
Only the people that are fighting for...
...a better place in the world today
They don't believe that they gone too far
...they're falling down
By moonlight there's a way... for rebellion
Here, the world has gone astray... revolution
Now, the time has come to pray... hallelujah
Deep, inside our minds we wait... for rebellion
Here in dreamland we will not obey the masters
... and the earth still turns but I'm on my way
He is on the way, as my heart still yearns
... I'm on my way, now he is on the way
And I cry for more
Yes I'm on my way, now he is on the way
Gonna find the secret wall
I have seen the secret dreams
Of those who know eternity
And makes me feel like a shadow sneaking in
In my sleep I'm searching for a way to find
The open door leading me to where it all begins
There's nothing wrong with the world today...
By moonlight there's a way... for rebellion
Here, the world has gone astray... revolution
Now, the time has come to pray... hallelujah
Deep, inside our minds we wait... for rebellion
Here in dreamland we will not obey the masters
SOLO: Kai
Now I'm riding through the air
Going to where no one dares
On the way I'll cross the line forevermore
For once in life, I do not care
Nothing matters, now I dare
On the ride I'll cross the line
Forever to be free
Have no fear, Rebellion is here!",Human Written,1 Human,25,6,1,78.1,18.8
baseline,Metal,"it started back in highschool   so cool, king of the scene   you found that that the 
 Like a virus of a thousand disorder 
 A soldier to to the 
 And I can see the eyes 
 I can see you the 
 And I can hear you calling 
 I can feel it all behind 
 I can hear it calling 
 I can see the light 
 The truth of the night 
 I will be afraid 
 I will be there, 
 I will be a prayer 
 I never want to fall 
 And I never wanted 
 And I never wanted 
 I will be a disgrace 
",Human Written,2 Baseline,15,16,1,46.9,50
baseline,Metal,"now the ""contracts"" out   ""theyve"" put the word aloud   ""im"" coming after you   that of a lot of work. 
 And the you I don't wanna 
 I can't believe I'm a wild 
 I can feel the I can see 
 I will to you 
 I want to 
 Write the 
 
 None of us 
 If I could change 
 If you could find my way 
 But I got burned, burned, always 
 I just can’t tell 
 
 Run, run, run, run, run 
 
 It's the to you 
 A demanding physical 
 
 
 
 Don't want know that you 
 
 
 
 
",Human Written,2 Baseline,6,23,2,19.4,74.2
baseline,Metal,"in my time of dying   i want nobody to mourn   all i want for my parents 
 I can't get enough to the 
 
 I don't need a sign 
 I don't give a fuck, don't give a shit 
 
 I'm a a mind of the evils (Yeah, 
 I want to I was by you media 
 And I will you I was for myself 
 And I wish to vengeance 
 I was I wasn't I was 
 
 I think I knew it up I like it regular. it 
 I think it I, I need it, need it to make me feel heated 
 Shake it, can't take",Human Written,2 Baseline,19,12,0,61.3,38.7
attention,Metal,"we trip the light 
 firebird flies 
 burn your inside 
 given a lesson 
 The words 
 
 Strictly to 
 The master of the 
 
 
 I was 
 I can't see you 
 I can't see you 
 I can't be the angel of me 
 I am the damaged 
 I am the moon in your sky 
 I am the beast in the 
 I am the one that be awakened 
 Terrified the the and burn 
 I feel the pain 
 Chew me away 
 
 I can't stop on the inside 
 I'm your Reaping Stone 
 I can't take the see 
 I'm not afraid",Human Written,3 Attention LSTM,10,21,1,31.3,65.6
human,Metal,"In a foreign field he lay
Lonely soldier, unknown grave
On his dying words he prays
Tell the world of Paschendale
Relive all that he's been through
Last communion of his soul
Rust your bullets with his tears
Let me tell you about his years


Laying low in a blood filled trench
Killing time 'til my very own death
On my face I can feel the falling rain
Never see my friends again

In the smoke, in the mud and lead
Smell the fear and the feeling of dread
Soon be time to go over the wall
Rapid fire and the end of us all

Whistles, shouts and more gun fire
Lifeless bodies hang on barbed wire
Battlefield nothing but a bloody tomb
Be reunited with my dead friends soon

Many soldiers eighteen years
Drown in mud, no more tears
Surely a war no-one can win
Killing time about to begin

Home, far away
From the war, a chance to live again
Home, far away
But the war, no chance to live again

The bodies of ours and our foes
The sea of death it overflows
In no man's land, God only knows
Into jaws of death we go

Crucified as if on a cross
Allied troops they mourn their loss
German war propaganda machine
Such before has never been seen

Swear I heard the angels cry
Pray to God no more may die
So that people know the truth
Tell the tale of Paschendale


Cruelty has a human heart
Every man does play his part
Terror of the men we kill
The human heart is hungry still

I stand my ground for the very last time
Gun is ready as I stand in line
Nervous wait for the whistle to blow
Rush of blood and over we go


Blood is falling like the rain
Its crimson cloak unveils again
The sound of guns can't hide their shame
And so we die in Paschendale


Dodging shrapnel and barbed wire
Running straight at the cannon fire
Running blind as I hold my breath
Say a prayer symphony of death

As we charge the enemy lines
A burst of fire and we go down
I choke a cry but no-one hears
Feel the blood go down my throat

Home, far away
From the war, a chance to live again
Home, far away
But the war, no chance to live again

See my spirit on the wind
Across the lines, beyond the hill
Friend and foe will meet again
Those who died at Paschendale",Human Written,1 Human,26,4,2,81.3,12.5
human,Metal,"Music and words by Tolkki
Looking back through time to my childhood days
I used to have a place where I could escape the reality
But lately things have been so difficult for me
Trying to reach for the light in the fall of darkness
Waiting watching my life I'm wasting my time
I'm losing grip from life
Going back to my dreamspace leaving it all behind
Soon the things will be allright when I get there
Am I safe in here, nothing left to fear
I will close my eyes and float away with stream
Wandering here in this eternal darkness
No signs of light anywhere I am going in sane
Now I am leaving this life
No hope left I want to die",Human Written,1 Human,24,6,1,77.4,19.4
attention,Metal,"if ""you're"" having trouble with the high school head 
 ""he's"" giving you the blues 
 You shoot your your 
 You know 
 You better use you 
 You make a fake 
 You know you you're 
 You're goin' out 
 You gotta get it on your 
 
 
 You want it 
 You got to make it a taste 
 
 
 
 You don't want to 
 
 
 
 
 And he was 
 a little bit 
 
 
 
 
 And I know I mean, 
 
 
 
 
 
 I mean, I don't know. 
 
 
 
 I don't know 
 to 
 I know",Human Written,3 Attention LSTM,8,24,0,25,75
attention,Metal,"""i'm"" so fed up with everyone around me 
 no one seems to care 
 ""i'm"" to my wheels 
 Oh I don't know why 
 And you I don't know 
 How'd 
 
 I don't know why the do 
 I don't know why I'm doing 
 I don't wanna to be a man 
 I don't know what I'm not 
 I don't care what you think be 
 I don't wanna to be the 
 I don't wanna to be your 
 I'm so to be with 
 I wanna be there one you you 
 And I'm on your way 
 I'll never be the same 
 I'm going to crash",Human Written,3 Attention LSTM,9,22,1,28.1,68.8
baseline,Pop,"you ""shouldve"" been there   ""shouldve"" burst through the door   with that ""baby, ""im"" right 
 
 i got a hole in my head 
 and i just wanna see you in the mirror 
 and i know you wanna be my way 
 i know that i'm alive 
 i know that i could be 
 i could be by your side 
 i could be your girl 
 i could be your girl 
 i could be your girl 
 i could be your girl girl 
 i could be your girl 
 
 i could be your man 
 i could have your love 
 i could have i could have a",Human Written,2 Baseline,11,26,3,27.5,65
human,Pop,"Please tell me what is taking place
'Cause I can't seem to find a trace
Guess it must've got erased somehow
Probably 'cause I always forget
Everytime someone tells me their name
It's always gotta be the same (In my world)
Never wore cover-up
Always beat the boys up
Grew up in a 5,000 population town
Made my money by cutting grass
Got fired by a fried chicken ass
All in a small town
Napanee

You know I always stay up without sleeping
And think to myself
Where do I belong forever?
In whose arms the time and place?

Can't help it if I space in a daze
My eyes tune out the other way
I may switch off and go in a daydream
In this head my thoughts are deep
But sometimes I can't even speak
Would someone be and not pretend?
I'm off again in my world

I never spend less than an hour
Washing my hair in the shower
It always takes five hours to make it straight
So I'll braid it in a zillion braids
Though it may take all friggen day
There's nothing else better to do anyway

When you're all alone in the lands of forever
Lay under the Milky Way
On and on, it's getting too late out
I'm not in love this time, this night

Can't help it if I space in a daze
My eyes tune out the other way
I may switch off and go in a daydream
In this head my thoughts are deep
But sometimes I can't even speak
Would someone be and not pretend?
I'm off again in my world, oh, oh

Take some time
Mellow out
Party up
But don't fall down
Don't get caught
Sneak out of the house

Can't help it if I space in a daze
My eyes tune out the other way
I may switch off and go in a daydream
In this head my thoughts are deep
But sometimes I can't even speak
Would someone be and not pretend?
I'm off again in my world

Can't help it if I space in a daze
My eyes tune out the other way
I may switch off and go in a daydream
In this head my thoughts are deep
But sometimes I can't even speak
Would someone be and not pretend?
I'm off again in my world",Human Written,1 Human,30,7,3,75,17.5
baseline,Pop,"""im"" ""comin"" up, so you better get this party started   ""im"" ""comin"" up, so you can't even know 
 i don't know where they wanna do 
 
 i don't wanna know know know know know know know 
 i don't know why 
 i don't know what 
 i don't know what to do 
 i don't know what to do 
 i don't know what to do 
 
 don't you know i don't know 
 i don't know what you mean to me 
 don't you know you don't know 
 don't you know 
 don't you know 
 don't you know 
 don't you know 
 don't you know 
 don't",Human Written,2 Baseline,11,22,7,27.5,55
attention,Pop,"""let's"" have some fun, this beat is sick 
 i wanna take a ride on your disco stick 
 i wanna make love 
 i wanna love love love love 
 i wanna love love love love love love 
 i love the way i love that i love the way 
 
 i love the way you make me feel 
 i love the way 
 i love the way i love you 
 
 i love the way you lie 
 i love the way you make me feel 
 i love the way you make me feel 
 i love the way i love the way i love you 
 i love the",Human Written,3 Attention LSTM,16,16,8,40,40
attention,Pop,"""i'll"" show you all of the places ""i'm"" dreaming of 
 ""i'll"" take you to the river 
 i want you to burn it down 
 
 you know what i love now 
 
 i know you love me 
 and i love you 
 but you love me 
 but i love you so 
 so i do 
 but i love you so 
 and i love you more 
 
 i love you i love you 
 and i love you girl 
 i love you 
 i love you i love you 
 i love you 
 i love you 
 i love you 
 i love you 
 i love",Human Written,3 Attention LSTM,13,22,5,32.5,55
attention,Pop,"shakespeare 
 mr. 305 
 this is to them boys that be in the club that i love 
 that you never had no way to get a little bit 
 you know i just bounce to the club 
 you gotta know 
 who you want to do 
 you know what i like 
 
 you see what i want you 
 you know what i like 
 
 i'm a motherfuckin' starboy 
 i know you like it 
 you know what it feels like 
 i'm so into you ayy 
 i wanna know that you want me to 
 i want you to know 
 
 you know i got you",Human Written,3 Attention LSTM,31,8,1,77.5,20
human,Pop,"Las Vegas nights
Have been calling
But I wait to see her float down stairs
There she stands with her eyes full and yearning
I look
And I know gotta be there
Is there another chance
To bring her closer
Make her feel I know we could be happy again
Is there another chance
To bring her flowers
So she will only whisper my name
A chance to make things right for her
And make my lies seem true
I'm begging Do
Don't go down to the station
Somehow we won't live that long
Don't go now, desert flower
Cause you just won't bloom
And your memories made need more room
See that mirror there
Will she look inside
To see the one I fear standing alone
And on my phonograph
Will she put them in
The songs that only remind her of me
A chance to make things right for her
And make my life seem true
I'm begging Do
CHORUS
I step outside The Joint
To clouds of guilt and fear
And there are shades of red dancing in view
Las Vegas nights
Make me wonder
How much longer I will be a fool
A chance to make things right for her
Make my lies seem true
I'm begging Do
CHORUS",Human Written,1 Human,31,9,0,77.5,22.5
human,Pop,"We touch, I feel a rush; we clutch, it isn't much
But it's enough to make me wonder what's in store for us
It's lust, it's torturous, you must be a sorceress
'Cause you just did the impossible: gained my trust
Don't play games, it'll be dangerous
If you fuck me over, ‘cause if I get burnt, I'ma show ya
What it's like to hurt, ‘cause I been treated like dirt before ya
And love is evil — spell it backwards, I'll show ya
Nobody knows me, I'm cold, walk down this road all alone
It's no one's fault but my own, it's the path I've chosen to go
Frozen as snow, I show no emotion whatsoever so
Don't ask me why I have no love for these muh'fuckin' hoes
Bloodsuckin' succubuses, what the fuck is up with this?
I've tried in this department, but I ain't had no luck with this
It sucks, but it's exactly what I thought it would be like
Tryin' to start over, I got a hole in my heart
But some kind of emotional roller coaster
Is something I won't go on
So you toy with my emotions, so it's over
It's like an explosion every time I hold ya
Wasn't joking when I told ya
You take my breath away, you're a supernova, and I'm a—

I'm a space-bound rocket ship and your heart's the Moon
And I'm aimin' right at you, right at you
250,000 miles on a clear night in June
And I'm aimin' right at you
Right at you, right at you

I'll do whatever it takes, when I'm with you, I get the shakes
My body aches when I ain't with you, I have zero strength
There's no limit on how far I would go, no boundaries, no lengths
Why do we say that until we get that person that we think's
Gonna be that one? And then once we get 'em, it's never the same
You want 'em when they don't want you
Soon as they do, feelings change
It's not a contest and I ain't on no conquest for no mate
I wasn't lookin' when I stumbled on to you, musta been fate
But so much is at stake, what the fuck does it take?
Let's cut to the chase 'fore the door shuts in your face
Promise me if I cave in and break and leave myself open
That I won't be makin' a mistake, ‘cause I'm a—

I'm a space-bound rocket ship and your heart's the Moon
And I'm aimin' right at you, right at you
250,000 miles on a clear night in June
And I'm aimin' right at you
Right at you, right at you

So, after a year and six months, it's no longer me that you want
But I love you so much it hurts, never mistreated you once
I poured my heart out to you, let down my guard, swear to God
I blow my brains in your lap, lay here and die in your arms
Drop to my knees and I'm pleadin', I'm tryna stop you from leavin'
You won't even listen, so fuck it, I'm tryna stop you from breathin'
I put both hands on your throat, I sit on top of you squeezin'
'Til I snap your neck like a Popsicle stick, ain't no possible reason
I can think of to let you walk up out this house and let you live
Tears stream down both of my cheeks
Now I let you go and just give
And 'fore I put that gun to my temple, I told you this

And I would've done anything for you
To show you how much I adored you
But it's over now, it's too late to save our love
Just promise me you'll think of me
Every time you look up in the sky and see a star, ‘cause I'm a—

I'm a space-bound rocket ship and your heart's the Moon
And I'm aimin' right at you, right at you
250,000 miles on a clear night in June
And I'm so lost without you
Without you, without you",Human Written,1 Human,24,10,5,61.5,25.6
baseline,Pop,"you know, sometimes being on the road is rough   especially loneliness     girl i know you was so sick 
 you i know you were my protection 
 you make my heart go down 
 you make my heart sing 
 make it rain make it rain 
 make it rain down low 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
 make it rain 
",Human Written,2 Baseline,8,30,2,20,75
human,R&B,"So much betta' I'm for you
So, so much betta' I'm for you

Tired of being number two
I can do what she can't do
So much betta I'm for you
So, so much betta I'm for you
So much betta I'm for you
So, so much betta I'm for you

Don't need another
I can prove it
Just let me love you
Watch me do it
Believe in this
Make a wish
Come see your girl
I'll change your whole world

Tired of being number two
I can do what she can't do
So much betta I'm for you
So, so much betta I'm for you
So much betta I'm for you
So, so much betta I'm for you

Don't need another
I can prove it
Just let me love you
Watch me do it
Believe in this
Make a wish
Come see your girl
I'll change your whole world

Tired of being number two
I can do what she can't do
So much betta I'm for you
So, so much betta I'm for you
So much betta I'm for you
So, so much betta I'm for you, yeah

I'm what you been missing
(I'm what you been missing)
You might need to jump on this
(Come on, jump on this)

Tired of being number two
I can do what she can't do
So much betta I'm for you
So, so much betta I'm for you
So much betta I'm for you
So, so much betta I'm for you, yeah
Tired of being number two
I can do what she can't do
So much betta I'm for you
So, so much betta I'm for you
So much betta I'm for you
So, so much betta I'm for you, yeah

I'm what you been missing
You might need to jump on this

Come on, jump on this",Human Written,1 Human,28,6,1,80,17.1
baseline,R&B,"like a warrior that fights and wins the battle   i know the taste of victory 
 BEYONCÉ (V.O.): ...the 
 Cut to a Black of women or rocking again. 
 Cut to a rear view of a woman. 
 BEYONCÉ (V.O.): 
 BEYONCÉ (V.O.): ...but 
 Cut to a rear view of a wicker talking. 
 BEYONCÉ (V.O.): 
 Cut to BEYONCÉ sitting 
 Cut to black. the lipstick. 
 Cut to a closeup of a BEYONCÉ’s waving woman. hair. shot 
 BEYONCÉ (V.O.): ...and beautiful. 
 Cut to shot of the camera 
 Cut to a closeup of the Black of the manor's porch. in the background. of the manor. 
 BEYONCÉ (V.O.): 
",Human Written,2 Baseline,16,22,0,42.1,57.9
baseline,R&B,"""theres"" is a saying, oh love is blind   still ""were"" often told, ""seek and ye my 
 And I seem to get you eating 
 Oh, I know you were meant to be 
 
 I know you can make me feel 
 When you get down with me 
 The time is on the road 
 And if you feel the vibe 
 I don't need no doctor 
 Can't stand up 
 I don't need no doctor 
 I don't need no doctor 
 I don't want to be the same 
 And I can't stop without you 
 I don't wanna be with you 
 I don't wanna be alone 
 I",Human Written,2 Baseline,10,24,1,28.6,68.6
attention,R&B,"here you come to me with your arms open wide 
 saying, ""i got sweet love 
 No need to be a miracle 
 
 I want to throw 
 I want to be with you 
 I wanna be with you 
 I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be, I wanna be with myself 
 I",Human Written,3 Attention LSTM,8,26,1,22.9,74.3
attention,R&B,"my loving heart would shake 
 more than the earth could break 
 if you should be watching the next for me 
 Don't get mad at me 
 I know you care to love me 
 You know I love you 
 
 I want you to know that I love you 
 I want you to know that... 
 And I need you 
 I want you to know 
 
 I want you to know 
 You're the best thing I do 
 Is with you 
 I am the one 
 I am the one 
 To the bottom 
 The sun is the end 
 And the Lord is 
 The",Human Written,3 Attention LSTM,24,9,1,70.6,26.5
baseline,R&B,"can it be i stayed away too long   did i leave your mind when i look at you 
 
 I know you gotta let you know 
 
 I ain't got no money, no 
 
 I don't want no hen 
 I don't need no doctor 
 I don't know what to do 
 
 I'm going to hold on and take the day 
 
 I don't want to be a stranger 
 I don't know what to do 
 I don't know what to do 
 I know what to do 
 I'm gonna do it 
 I'm gonna make you love me 
 
 I'm gonna make you love me",Human Written,2 Baseline,17,16,2,48.6,45.7
human,R&B,"It's summertime and the living is easy
Fish are jumping and the cotton is high
Your daddy's rich and your mama's good looking
Hush little baby
Don't you cry
Hmmmm....
One of these mornings you're gonna rise up singing
You spread your wings and take to the sky
But until that morning there is nothing can harm you....
With your daddy and mommy standing by
They are standing by
Hmmmm...",Human Written,1 Human,25,6,3,73.5,17.6
